label,review
0,@孙孙孙孙孙点点 在超市20分钟就发生了如下1、2、3、4、5件事，我现在特别有撕报纸的冲动。。。[泪]
0,回复@娜写小日子:我这个吃货昨天今天胃疼的全身发软，还觉得冷。现在在回家路上。。。专家门诊下周三才有。。。[泪][泪][泪] //@娜写小日子:还真是，我又想起你吃螃蟹的样子了，嘴里叼着一个腿儿，还不耽误跟我聊天！[哈哈] //@爱唱歌的小火柴: @娜写小日子 这吃货和我有的一拼！
0,[晕][晕]//@黎津平:此为中央党校教授。这是什么节奏？
0,只能说尼玛 //@小妖精郁汀:[怒]
0,哈哈哈哈哈哈，笑而不语！//@朱微微:国产品牌大多都还停留在把LOGO放大点！把产品突出！把加盟电话、网址写大点！把各个经销商地址、电话、传真都写上！把我们都获得过的奖项都印上！balabalabala。。。。[泪]//@两只婷婷:哎，国产品牌什么时候能接受这种创意。。
0,破纪录了吧...mark一下，这第33天[悲伤]@宥鸣
0,[泪] ，嗯嗯，要注意，要注意！//@刘阿蕉：@奥黛丽-东冬 你要注意
0,不是笔直走，那叫紧紧走紧紧走。。。 //@徐州那些事儿:好像真是这样 //@ZHAOHANHAN_HH:地锅鸡[泪]现在禽流感也不敢吃  //@朱平_zP: //@庸人a1自扰:一个不装优雅，努力吃喝的地方[爱你][爱你]
0,万恶的早点摊，吃坏肚子了，半夜肚子疼的要命，拉的都快脱水了[怒]
0,回复@红色玻璃鞋: 祝这个宇宙好运... //@红色玻璃鞋:good luck~~~ //@文泽17:hurry up... //@NEWT-killen: 大雪的天啊。工作难度加强了。[抓狂]
0,我?  免费陪聊  听着很暧昧 //@原野部落空间:大家速度加我微信13668574543 随后领入群集合 入群后由@爱在蔓延安德森卡卡 免费陪聊服务[挤眼] //@粉熊与火鸡: [耶]  //@也?亮:[悲伤] //@巴洛克的洛: @陈大发陈大福陈大顺 @粉熊与火鸡 @嘉和万世晴
0,买书如山倒，读书如抽丝[失望]
0,素质？//@Linsong林松: 古埃及灭亡了但文明传承了，古中国存在着但文明变异了[汗]//@Davis成东亮:耻辱//@Linsong林松:巴黎协和广场立起了卢克索方尖碑，我们中国人在神庙刻下了无知与耻辱 [泪]//@顺子:暴发户出国游//@最好的未来CZ:到此一游意义何在？
0,老天流泪为四年前的今天[泪]。告诉自己平淡即真！平安是福！
0,还有空调呢 //@中壮: 都有桌子了！简陋个啥？要啥自行车呀！[怒]//@贾秉强: 捡起来卖给废品收购站，也许够壶酒钱，姓金的这窝子都是些忘恩负义的主 //@不忍装饰的美:多朴实无华[偷笑]//@-Anberrywin-: 这算啥发射中心啊，看了就害怕。真不靠谱。//@鬼之魂再世: 掉在我
0,换句话说，这就是传说中的――爽死了？？？ [衰]@迷失在爱情里的小羔羊
0,大早上起来想怒骂！！！带米娃打针，先去拿号再来接她，回去路上原本就窄的双向单车道被无良司机倾倒垃圾堵了一半，我前面的女孩堵了半天想掉头又不行，对面没有一辆车让的，我冒雨下去协调才得以通过。差点起大早赶晚集，那些人啊，我无语的诅咒，就该罚他一锹一锹把渣土吃掉[怒][怒][怒]
0,可困死我了[泪]
0,我不行了，受不了了。快到明天吧[抓狂]
0,【我想去看球】我不怕下雨！不怕远！不怕散场打车回家！从山里奔百十公里杀到工体我也愿意站全场不会嫌累不会喊前面坐下！我！想！去！看！球！！！我他妈的想去看球！！！可，时间他妈的来不及了……[泪][泪][泪] 我在这里:http://t.cn/zHeMUwM
0,嚯嚯呵哈哈哈哈哈...这可真不赖杀猪夺命时间刀。@兔拉拉810 @杰哥5286 @一弛 @吾酷小宝 @吾酷周小四 @鼓手余伟民 @音乐王璐 //@那时5花开:这位美女是谁呀~~[偷笑] 岁月真是一把杀猪刀呀~[衰]
0,拨打公积金咨询电话 就像中奖似的 拼的完全是人品 占线正常 不接有理 [抓狂]
0,"//@V男人角落: 造谣绝对造谣.政府不可能不管的..[泪]//@紫色-风铃子: [泪]//@北平总督: //@北欧弓箭手:天啊, 今晚让我大哭一场吧！"
0,春天来了，我要发霉。[衰]
0,[鄙视]//@懒骆驼: 基情澎湃啊，可惜距离太远，只能撸了。 //@叁魂不见柒魄:一打?，居然是?情?，?屎我了。 //@风惹尘埃: 是够吵的，爱特来爱特去，好累的[哈哈][哈哈][哈哈][哈哈] //@87年柿子:?…私聊一边去[衰]欧洲杯将是中国队问鼎
0,[衰]震惊
0,材料是多了点，不过做法简单，泡好以后一锅熬！[嘻嘻]//@胡同印的胡爷:五样，还简单啊？猫，加上虾、大鱼、小鱼、??? //@游局网_Nicholas:哈哈，我的午餐比较简单，红豆绿豆黑豆薏米黑米粥，下午去采购点东西，晚上再做菜啦！//@胡同印的胡爷:咸鱼拌饭。[怒骂]
0,介孩纸！你竟然借用我俩来卖萌！[抓狂]
0,[怒骂]这种人渣//@ELLE网站小f姐姐: 奸人都长得差不多
0,尼玛，明天又要上班。下点毛毛雨，吹点小北风，这么冷的天，我起得来吗？[抓狂]冷就冷吧，你也飘点雪花让俺兴奋一下啊。一切不以下雪为目的的冷都是耍流氓[可怜]
0,感冒我就忍了，??天?的季?，可?什?嘴上?起泡[泪]?受 我在:http://t.cn/8FaDe8P
0,真是新闻联播安魂曲啊，有才。这熟悉的声音，代表我们放学刚回家，趴着写作业中，爸妈叫吃饭了[泪]好怀念。 //@考拉雪梨:本梨都反应过来了！乃是ccav无间道！改成这样，联播就得改午夜12点播出了！安魂！！[偷笑][哈哈] // @想吃鱼的纪远远 :[汗]听第一遍都没有反应过来，好听[鼓掌]你说片头曲
0,小编都看糊涂了[晕][晕]今晚十点。大家来辨别辨别？[偷笑][偷笑]
0,想去海边[泪] 我在这里:http://t.cn/zHeJqtD
0,帮转缉凶！[怒]
0,伤不起 //@中俊崔春婷:闻所未闻。。。[晕]
0,靠！原来丫是花钱自己买的排名！鄙视！ //@假平凹MKV:妈的，和菜头涉嫌竞价排名！//@和菜头: [泪][泪][泪] 我能放弃这个品类吗？同意的回复“1”，反对的回复“2”//@雕爷: 这就是我跟大家常说的定位理论核心：“品牌即品类”―― 一旦做到，你就赢了。
0,那天月食没看成，今天流星也没看成[泪][泪][泪][泪][泪][泪]
0,心烦意乱。。终于说了，感觉像做了件坏事。。。[衰]
0,嗯。 //@薛文i: 清华真出叫兽[衰]
0,凌晨4点出门，手脚都没知觉了，这鬼天气冻死我得了，不是已经春天了吗，肿么还这么冷[怒]
0,[泪]哎，所谓新老交替的年轻人要明白主力是靠能力抢来的，能力不足还得靠老家伙。
0,[泪]真希望回到过去
0,马戏是不是只适合小朋友们看，欢乐，欢呼，此起彼伏。我却是饱含热泪，心疼这些表演杂技的小演员们，心疼这些驯服乖巧的动物们。希望他们热爱着他们的选择，享受着他们的表演和掌声，不觉其苦，更不是只为了填饱肚子，活着。[衰] 我在:http://t.cn/8kaAemJ
0,"又开会,开你妹!这两天都不晓得开了多少会了,坐得老子腰都痛了[怒]"
0,太难了~~[泪][泪][泪]
0,我偷看了一眼我侄子的，也是这种感觉[衰]
0,1--7我都爱吃，这是啥性格呀?[晕]
0,客户不带几个？ //@顾云Iris: 骨?家?怎??[衰]
0,不爱说话的[怒骂]，喜欢吃美食[花心]的单身上班族今天遇到了好朋友[爱你]无线蓝牙portable Speaker @漫步者 #魔砖M5#。马上要打开包装了[耶]亲爱的亲们~请期待美食搭配音乐的新世界[酷] @余久久
0,带状疱疹，戒酒戒辣戒海鲜[衰]
0,//@摩羯座蜜语：伤不起啊[抓狂]
0,直到此刻我好像才发现，我还没有吃晚饭[可怜]我好饿啊[泪][泪][泪]
0,又是一本超现实主义色彩的小说，读起来好费劲啊[抓狂]能力有限！太有限！！！[委屈]
0,回复@美女晶左左:喂，我们这儿严肃地讨论招聘问题呢，你咋这样啊。不许哭啊，第一天上班，不吉利。来，给哥笑一个~~[xb坏笑] //@美女晶左左:回复@死胖子小B:有种泪滴为感动滑落！[泪][心]
0,[泪]转 //@宝宝你去哪儿:@范佳丽@徐广皓[心]抱歉半夜打扰您一下 两岁女孩 朱思佳 因患白血病 在苏州儿童医院 做干细胞移植手术。孩子每天承受着各种痛苦，却任然在坚持着。治疗加移植 至今共花费近40万！现移植平均一天7、8千元对于贫困的家庭来说太昂贵！恳求您帮孩子一把！求转发！求扩散！感恩！
0,习惯了~//@图宾根木匠: 打嘴[怒]
0,我严重怀疑腹部锻炼到最后腹部紧实了，肚子上的肉还是继续晃荡[泪]尼玛这腹部减肥运动做得满头大汗腹部各种酸痛，可是小肚子一点没感觉[泪][泪][泪][泪]
0,我老了，不单能说出来，我还亲自用过//@软件社稷师：[衰] //@小金毛?:老了 //@独行驴：哎，老了 [衰]
0,你也可以带上你上戈壁时用的户外杯，个大还不必再花钱，也很有腔调的说[偷笑] //@那个东东: 自己带杯子省2元吗?那像我这样追求外表和形式的(俗称装B)，必须先得花一百多块钱买个星巴克的保温杯啊。//@开心地游走:我就是经常要中杯加甜点的那个，从没赶上免费啊[泪]
0,#手边书的第56页第5个句子#：以至于连体重计都不敢上了。《全世爱3家有虎崽》。。。[汗]话说，这这这，这句子，怎么感觉是为此刻的我量身定做的啊？？？[抓狂][抓狂][抓狂]。。。
0,该信谁？[吃惊][疑问]//@张耀辉-从容中道: 真相需要查清，但无论真相是什么，丝毫都不损伤热心捐款人的美德。 //@中国典当联盟网:不会吧 //@田炜华:[衰] //@王帅民:阿！ //@孙意云Michelle:上海人民终得沉冤沼血 //@Ken梁:真狗血。 //@洗马七个: 这狗日的给安徽人丢脸啊
0,老爸在国外，又一年多没见了，好想他[泪]
0,其实哪都是火炕//@不愿融化de冰:@浦东新峥哥 @高祯祥 //@程序员的那些事: //@肖辉: 据说华为都是签下奋斗者协议扛着行军床加班的，普天之下难望其项背，更狠一点的，恐怕只有回到古代悬梁刺股那样加班了//@梁涛-LT: [衰]
0,最近想少吃辣的上火的食物，可这样都不知道吃什么了[晕]
0,@晓晓岛 谁用谁知道到底有没有这么夸张[泪]  //@mlylyo: 眼球追踪和手势感应能这样表现，，，增腻害。。。
0,再酒店又换了200万[偷笑]，和团友拼车去市区吃海鲜，出租车可以坐下8大2小，车费24万2千，折合80多元人民币。越南流行骑摩托，所以出租车都是游客座，非常贵[泪]#再度越南#
0,哇！//@史帝文Z: 那阿拉们以后买各大品牌和厂商的产品都有VIP折扣伐。[抓狂][抓狂][酷][酷]@Huangweiching @Johnny_Maker @碧朱 @金澄顺 @Miss洪璐 @雨娟儿
0,人数又上升了[泪]生命真是极度无常，你根本不知道下一秒将会发生什么！回想06年春节上里古镇游玩，印象颇深！雅安有三雅，雅雨雅女雅鱼，茶叶也好。古镇石板铺砌的街道在细雨中泛出光亮，街旁有许多大树木质青瓦民居错落有致，一条小河流经古镇，架有10来座古桥。韩家大院保存完好雕刻精湛，保佑雅安！
0,回复@Happy小丸呆:这回彻底知道了！[抓狂] //@Happy小丸呆:回复@贵州媳妇:吉野家的东西好难吃。。又贵
0,刚刚整理了一下手边的翻译协议，发现推期交稿的比例好高啊～～～亲们，过了交稿时间还没交稿的联系我一下吧[泪][泪][泪]
0,努力再去啊！多去几次～[偷笑] //@小妍严重缺kk:皆....又想吃了…一年吃一次[伤心]好煎熬
0,你们两个[怒]
0,我突然想起@扫舍跟我说的一句话：虽然宰猪是从胖到瘦的顺序，但总有一天会轮到你。有木有[泪]//@出版凤凤: 偶做的书都不在此列，哈哈哈哈。
0,国家的悲哀//@九州海涛:文化大国文化强国，书店愈来愈少，肯定是不对的。//@Chuke: [泪]//@S花老虎: 遗憾啊。民营书店的衰样。难道就不能跟法国学学文化补贴吗？
0,#须叔重口#【南宁扫黄“老人色情服务”，扫出系列故事会！】媒体报道南宁老人色情服务泛滥；于是3月24日，民警深夜扫黄，站街女仓皇上树！[吃惊]故事还没完：这名浓妆艳抹一身女装的“罗姓女子”被抓后，竟被戳穿是男儿身！[伤心]此次共抓获3名男扮女装者，均涉嫌拉客招嫖。尚不好定性～[衰] @孤岛森林
0,回覆@opheliahui:美味的?西通常都好肥[嘻嘻] //@opheliahui:好美味不?好肥！[抓狂]
0,这是给了她们多少钱啊?//@忧郁的王飞: //@田甜_甜文静: 当个服务员容易么？[衰] //@相声演员刘兰亭: @藤儿de @星缘客栈 @周?-小尖果儿 //@行者磊磊: 弄五千个都能去保卫钓鱼岛了吧？//@相声演员刘兰亭:真难为这些姑娘们了，这一顿折腾比干一个礼拜活儿还累，看劲头拉到前线都能打仗啦。
0,//@许小鸵: 才4年？？[怒]
0,哎，无语 //@崔丹华0820:一国两制下的移动两套，明显的欺负内地钱多人傻// @冷笑话精选 :呃。。。[泪]
0,恩，下任校长就你了！//@祭小司: 河大可以搞两千年校庆，校史直接洛阳的太学。 //@小车慢开:河南大学也可以搞千年校庆//@祭小司: 「某些“千年学府”甚至将校史上延到了宋朝。」某校躺着中枪！[衰] //@小车慢开: //@杨锦麟:大?高校，?相百年，?@?春：才一??的江南大?，竟???念百年校?了！
0,啊就，啊就，啊就又败家啦[泪] 我在:http://t.cn/zRSg4Dd
0,泪流满面[泪]//@郭万怀:[爱你][爱你][爱你]
0,[泪]又胃痛，我的胃现在是有多嫩～～～～
0,被蚊子亲醒了[抓狂][抓狂][抓狂]
0,踩死了只蜈蚣，罪孽了，忏悔下?！[泪]
0,我在协和广场边上目睹了一辆跑车冲入人群撞翻国庆观礼台护栏后逃逸的事件，巴黎的狂人司机还真不少。同胞们保重啊！ //@虫堡堡:人到了异国，对弱者同胞格外亲[泪]@堡堡虫
0,[衰]小编也没有感觉到。。 //@银川晚报:网友称银川地震，小编没感觉到，其他人呢？
0,//@活泼开朗_王雨: [怒]//@微博搞笑排行榜: 好神奇！
0,最近微博有点抽[晕]，怎么回事？
0,宝贝你要干嘛，照顾好自己哦，等你回来//@我是梁艺馨:回复  @王莹小慧 :[泪][泪][泪][泪][泪] // @王莹小慧 :不光表情，人也二
0,[抓狂] 生气了???一起住，有关两个人的事情做之前不应该商量一下的么?，到底有没有顾忌我的感受啊~到底是由多自私呢?，到底是要我多抓狂呢??好吧，我一定要用冷暴力对抗到底??真讨厌被人无视，不尊重的感觉~~[哼]
0,多好的诗啊！让凤凰传奇毁了。。。[衰]
0,悲催的抢票一天，挂着耳机打电话，还是没抢到回程的火车票。[泪]转战抢机票，折腾到长沙就折腾吧。结果初六无票，连头等舱都被订光。初七除了需要曲线绕道的，就只有头等舱。好不容易抢到一个想要乘坐的航班，还因找不到付款入口没了。总结：人品太差。[泪]@上山入仙境下地干俗事 @喵喵咪的鱼骨头
0,哈哈哈[哈哈][哈哈][哈哈]！刚才分诊台的小护士问我：徐总！你怎么天天背着个包啊？我说我包里有东西！小护士很不屑的嘟囔了一句：那么大岁数人了，天天背着个包就是不嫩装嫩！！！是说我个人的信息在医院里曝光了吗[思考][疑问][抓狂][抓狂][抓狂][抓狂]
